img_name,label,path
675abb915f8549449ff6e68bb7d44879.jpg,malignant,fitz_images/675abb915f8549449ff6e68bb7d44879.jpg
cd2ce2950537aa3b8996035ead991d2b.jpg,malignant,fitz_images/cd2ce2950537aa3b8996035ead991d2b.jpg
3ecd654669814c956f4dfc5a96c2c710.jpg,benign,fitz_images/3ecd654669814c956f4dfc5a96c2c710.jpg
91865b45a367c49a4ee9d990322d4947.jpg,malignant,fitz_images/91865b45a367c49a4ee9d990322d4947.jpg
2dc34fb7e56f2bf55abb42e76f164eaa.jpg,malignant,fitz_images/2dc34fb7e56f2bf55abb42e76f164eaa.jpg
cb6e87b6174f470f8e303f7ddefad7f5.jpg,benign,fitz_images/cb6e87b6174f470f8e303f7ddefad7f5.jpg
b18b6e010b16dcee28deb5160b13b1e1.jpg,malignant,fitz_images/b18b6e010b16dcee28deb5160b13b1e1.jpg
91c13b3c952550f97adc320b51b10557.jpg,malignant,fitz_images/91c13b3c952550f97adc320b51b10557.jpg
1092acf28a8180d8dad85e634a9bddca.jpg,benign,fitz_images/1092acf28a8180d8dad85e634a9bddca.jpg
d01ee1734e42fb0e876e2b872d0e1145.jpg,malignant,fitz_images/d01ee1734e42fb0e876e2b872d0e1145.jpg
04601797e5ed66f335c11ed3bec4a33f.jpg,benign,fitz_images/04601797e5ed66f335c11ed3bec4a33f.jpg
f6d1989ae192d7906a36dc2fca793ad8.jpg,malignant,fitz_images/f6d1989ae192d7906a36dc2fca793ad8.jpg
bbca2441e0c4ab4833a5796a9b9da0e4.jpg,benign,fitz_images/bbca2441e0c4ab4833a5796a9b9da0e4.jpg
61dc5a89e18cc03cdc9594a18bfe3c84.jpg,malignant,fitz_images/61dc5a89e18cc03cdc9594a18bfe3c84.jpg
90606b9f69738c8a03151403d200b8f6.jpg,malignant,fitz_images/90606b9f69738c8a03151403d200b8f6.jpg
5532bbc902f5d50f6f8a972016bcf04f.jpg,malignant,fitz_images/5532bbc902f5d50f6f8a972016bcf04f.jpg
42ca868d015f5b088e3bfbd28db1621f.jpg,malignant,fitz_images/42ca868d015f5b088e3bfbd28db1621f.jpg
59cec610d77760c3dd5033b39e41f11b.jpg,benign,fitz_images/59cec610d77760c3dd5033b39e41f11b.jpg
45119bcf9dab198dfdfa04b14736c240.jpg,malignant,fitz_images/45119bcf9dab198dfdfa04b14736c240.jpg
fae9e45f33c9d86f911a3d41d9c19145.jpg,benign,fitz_images/fae9e45f33c9d86f911a3d41d9c19145.jpg
29a86d89608e63ccfc57b1e40c827ead.jpg,malignant,fitz_images/29a86d89608e63ccfc57b1e40c827ead.jpg
185942f8efd8a8c00a3b7b42096f458b.jpg,malignant,fitz_images/185942f8efd8a8c00a3b7b42096f458b.jpg
6330887be78f8bc98a84e854d71f1500.jpg,benign,fitz_images/6330887be78f8bc98a84e854d71f1500.jpg
a8f9762b6db1471fb8afc442b9511ffb.jpg,malignant,fitz_images/a8f9762b6db1471fb8afc442b9511ffb.jpg
a635c175e16ecb941617a1f263139b95.jpg,malignant,fitz_images/a635c175e16ecb941617a1f263139b95.jpg
275c30d6007c0e989da6e99f899ac20b.jpg,malignant,fitz_images/275c30d6007c0e989da6e99f899ac20b.jpg
7f936d161d0a8a1b7c48cd5d962ef8fd.jpg,benign,fitz_images/7f936d161d0a8a1b7c48cd5d962ef8fd.jpg
ebcf2b50dd943c700d4e2b586fcd4425.jpg,malignant,fitz_images/ebcf2b50dd943c700d4e2b586fcd4425.jpg
b7d391980d000b2fcbca290eeb5f5259.jpg,benign,fitz_images/b7d391980d000b2fcbca290eeb5f5259.jpg
daf718978f62033d239c595e96ad3d2c.jpg,malignant,fitz_images/daf718978f62033d239c595e96ad3d2c.jpg
b8f7a8261d720585ae60f800b4eaf999.jpg,malignant,fitz_images/b8f7a8261d720585ae60f800b4eaf999.jpg
40abd94119ad5fbeabd6ae00e30e31f7.jpg,malignant,fitz_images/40abd94119ad5fbeabd6ae00e30e31f7.jpg
7912ab0cf1c1a04708f78e68ebee8d34.jpg,malignant,fitz_images/7912ab0cf1c1a04708f78e68ebee8d34.jpg
97ffa3d56134d487c288543ad391d69c.jpg,benign,fitz_images/97ffa3d56134d487c288543ad391d69c.jpg
11f45cfda08e482b02f52701a461e4aa.jpg,malignant,fitz_images/11f45cfda08e482b02f52701a461e4aa.jpg
998ab155036c1e9bee491e7f41eb629b.jpg,malignant,fitz_images/998ab155036c1e9bee491e7f41eb629b.jpg
943a5ffcd4da3122732edad290533470.jpg,malignant,fitz_images/943a5ffcd4da3122732edad290533470.jpg
49ed416e5f1dc646ecbaf99b23b48095.jpg,malignant,fitz_images/49ed416e5f1dc646ecbaf99b23b48095.jpg
d4503411ed629b1252df949d73aa92ff.jpg,benign,fitz_images/d4503411ed629b1252df949d73aa92ff.jpg
475493f9fa81df7666624f50794dba9f.jpg,benign,fitz_images/475493f9fa81df7666624f50794dba9f.jpg
b8187ac1e3d5c7a7238056c87a3072a9.jpg,malignant,fitz_images/b8187ac1e3d5c7a7238056c87a3072a9.jpg
65d7f6ef4187b24c02db53515fe5f211.jpg,malignant,fitz_images/65d7f6ef4187b24c02db53515fe5f211.jpg
7c7e878d6ee134d0734e8e3cb04fc1ea.jpg,benign,fitz_images/7c7e878d6ee134d0734e8e3cb04fc1ea.jpg
849d862189a58f44a063ee6ba1a80b1b.jpg,malignant,fitz_images/849d862189a58f44a063ee6ba1a80b1b.jpg
513d69c21897a5244aa85b6fa7a913aa.jpg,malignant,fitz_images/513d69c21897a5244aa85b6fa7a913aa.jpg
0d4f2d1610e4a7ba1c56a832f4ac499c.jpg,malignant,fitz_images/0d4f2d1610e4a7ba1c56a832f4ac499c.jpg
78617b5fb730ea6627b7a7227f6a06e4.jpg,malignant,fitz_images/78617b5fb730ea6627b7a7227f6a06e4.jpg
ed74e39835213d0c79153d9dcd40b168.jpg,malignant,fitz_images/ed74e39835213d0c79153d9dcd40b168.jpg
064f39810e82e6097f9c187f003ede0a.jpg,malignant,fitz_images/064f39810e82e6097f9c187f003ede0a.jpg
f8ec3bff30f0f39568125ed1c2d00a49.jpg,malignant,fitz_images/f8ec3bff30f0f39568125ed1c2d00a49.jpg
7cd7825d7ff3127c85ae8be0b036c8f7.jpg,malignant,fitz_images/7cd7825d7ff3127c85ae8be0b036c8f7.jpg
ed884aa172df9b81c9b45d2f38eefdaa.jpg,benign,fitz_images/ed884aa172df9b81c9b45d2f38eefdaa.jpg
707cbcb88cb5e11bbe3de751fbc459ef.jpg,malignant,fitz_images/707cbcb88cb5e11bbe3de751fbc459ef.jpg
ab4128570af871732f2fd5f986d8a4fc.jpg,malignant,fitz_images/ab4128570af871732f2fd5f986d8a4fc.jpg
d14d5a7d516cc6e2142e2da1d7bd4af1.jpg,malignant,fitz_images/d14d5a7d516cc6e2142e2da1d7bd4af1.jpg
9aced25f0da2ff491cf0da3fee0a8f3c.jpg,malignant,fitz_images/9aced25f0da2ff491cf0da3fee0a8f3c.jpg
a95a1fdfa60c44c42903686bf17acb69.jpg,malignant,fitz_images/a95a1fdfa60c44c42903686bf17acb69.jpg
1ab04144c59873b97ebd997839bf3960.jpg,malignant,fitz_images/1ab04144c59873b97ebd997839bf3960.jpg
7e13446fb580d526839610d24614b93d.jpg,malignant,fitz_images/7e13446fb580d526839610d24614b93d.jpg
6afb94915e7935b5a4b0c1cee7bde806.jpg,benign,fitz_images/6afb94915e7935b5a4b0c1cee7bde806.jpg
9902aff379c7e84d797c4ea49c697137.jpg,benign,fitz_images/9902aff379c7e84d797c4ea49c697137.jpg
859294df6ca2e49a675d48cedcdd3988.jpg,malignant,fitz_images/859294df6ca2e49a675d48cedcdd3988.jpg
a7eb5a64037cd181a6f68af0b7b1ed02.jpg,malignant,fitz_images/a7eb5a64037cd181a6f68af0b7b1ed02.jpg
1093510b8b4e09034d87fb69cb047259.jpg,malignant,fitz_images/1093510b8b4e09034d87fb69cb047259.jpg
8d8aaf80f77278f629697ef2f93d01b5.jpg,malignant,fitz_images/8d8aaf80f77278f629697ef2f93d01b5.jpg
d33a7aeb01b93a01a30887eb38ee19f8.jpg,malignant,fitz_images/d33a7aeb01b93a01a30887eb38ee19f8.jpg
39bef78824cddba30883954d4f12c6e0.jpg,malignant,fitz_images/39bef78824cddba30883954d4f12c6e0.jpg
fbd64d85fa7bfed3ba061ca05ff90f69.jpg,malignant,fitz_images/fbd64d85fa7bfed3ba061ca05ff90f69.jpg
170ed3a3d229937e355c091bf5c75d40.jpg,malignant,fitz_images/170ed3a3d229937e355c091bf5c75d40.jpg
e0fa8ede5c3dfb5aa5ed404899f0a176.jpg,benign,fitz_images/e0fa8ede5c3dfb5aa5ed404899f0a176.jpg
a9de5402ce212bd50fbc1c0484b2d7d2.jpg,malignant,fitz_images/a9de5402ce212bd50fbc1c0484b2d7d2.jpg
cae259ae5d3d8d7a5013fa60a42ccc1c.jpg,benign,fitz_images/cae259ae5d3d8d7a5013fa60a42ccc1c.jpg
32e46d3d67fefd90a43e49f084f55349.jpg,benign,fitz_images/32e46d3d67fefd90a43e49f084f55349.jpg
1a0c9c273d706d38e5a25149e0a37971.jpg,malignant,fitz_images/1a0c9c273d706d38e5a25149e0a37971.jpg
c6b6b5cddf46b913a5faecf6c3b49f05.jpg,malignant,fitz_images/c6b6b5cddf46b913a5faecf6c3b49f05.jpg
c501b9ec2440eaabab9f1e8631af31fd.jpg,malignant,fitz_images/c501b9ec2440eaabab9f1e8631af31fd.jpg
4194bd23588b9542e49d6ad98ece0905.jpg,malignant,fitz_images/4194bd23588b9542e49d6ad98ece0905.jpg
c7d17ac1386b6ba57646a4bce3c80c0f.jpg,benign,fitz_images/c7d17ac1386b6ba57646a4bce3c80c0f.jpg
bfd62fc2abac5bf2d689b08777f061f4.jpg,benign,fitz_images/bfd62fc2abac5bf2d689b08777f061f4.jpg
4528171396e4b3179398eb540eeeb1ce.jpg,benign,fitz_images/4528171396e4b3179398eb540eeeb1ce.jpg
344cf83a64c8312aa83a952f87ede69e.jpg,malignant,fitz_images/344cf83a64c8312aa83a952f87ede69e.jpg
e56691d224675a8801af865f5233f2eb.jpg,benign,fitz_images/e56691d224675a8801af865f5233f2eb.jpg
3fe688434b98e1f3cdfb1deb1adc1dbc.jpg,malignant,fitz_images/3fe688434b98e1f3cdfb1deb1adc1dbc.jpg
56360bf0ef6425c00d369b503a9808e2.jpg,benign,fitz_images/56360bf0ef6425c00d369b503a9808e2.jpg
4b483b15083306618d99ee1d70313ebf.jpg,malignant,fitz_images/4b483b15083306618d99ee1d70313ebf.jpg
598ea613225826651424d3ed17e8c16f.jpg,benign,fitz_images/598ea613225826651424d3ed17e8c16f.jpg
6d9d3d6ab99f09c25d9c2042b303d167.jpg,malignant,fitz_images/6d9d3d6ab99f09c25d9c2042b303d167.jpg
13c8455096abc7427eeba56c81c7a54c.jpg,malignant,fitz_images/13c8455096abc7427eeba56c81c7a54c.jpg
37c8b1a9a0d0f0419933113610dbd896.jpg,benign,fitz_images/37c8b1a9a0d0f0419933113610dbd896.jpg
52514f7abd18bb524279c10943916512.jpg,malignant,fitz_images/52514f7abd18bb524279c10943916512.jpg
399d923af5d3a27f638f0292ca0c3d7f.jpg,malignant,fitz_images/399d923af5d3a27f638f0292ca0c3d7f.jpg
440e2f8d1bccd9ecfc711b4bad8af5e4.jpg,benign,fitz_images/440e2f8d1bccd9ecfc711b4bad8af5e4.jpg
367ce66759a68a87fca6240f8fc324ce.jpg,benign,fitz_images/367ce66759a68a87fca6240f8fc324ce.jpg
89127ec79892859f64bab57ac7cddb27.jpg,benign,fitz_images/89127ec79892859f64bab57ac7cddb27.jpg
ac6c6b189299da4e34f8c35a1b92438c.jpg,benign,fitz_images/ac6c6b189299da4e34f8c35a1b92438c.jpg
43e04130cc95d9e735a37265decf2636.jpg,malignant,fitz_images/43e04130cc95d9e735a37265decf2636.jpg
e82cda3eeecc9ba74ba226cc1f8efc38.jpg,malignant,fitz_images/e82cda3eeecc9ba74ba226cc1f8efc38.jpg
9f0676a940a76b88f8aaf161bf2a311d.jpg,benign,fitz_images/9f0676a940a76b88f8aaf161bf2a311d.jpg
4ce32e8037b89cb9583f5b0abab6165a.jpg,benign,fitz_images/4ce32e8037b89cb9583f5b0abab6165a.jpg
c194978ce025c8b827df395ea10ae20e.jpg,malignant,fitz_images/c194978ce025c8b827df395ea10ae20e.jpg
52febf5b7413bb8b3210667f2356f4a0.jpg,benign,fitz_images/52febf5b7413bb8b3210667f2356f4a0.jpg
ecdcd89dda8fa5b30706532fb49f315c.jpg,malignant,fitz_images/ecdcd89dda8fa5b30706532fb49f315c.jpg
f31a5c7d32b7b4479739bff76a23e8e4.jpg,malignant,fitz_images/f31a5c7d32b7b4479739bff76a23e8e4.jpg
04b696bbd93e3304705a27e8f9ffb92a.jpg,benign,fitz_images/04b696bbd93e3304705a27e8f9ffb92a.jpg
056a9a4fca15486be30ca4c845526b6b.jpg,malignant,fitz_images/056a9a4fca15486be30ca4c845526b6b.jpg
274fcc8858e2524666aac80c117c1eae.jpg,malignant,fitz_images/274fcc8858e2524666aac80c117c1eae.jpg
a5b50849f0cf2c01a8c4d9783915ac66.jpg,benign,fitz_images/a5b50849f0cf2c01a8c4d9783915ac66.jpg
c819e82dc15ddf2d0ceb08515f303123.jpg,malignant,fitz_images/c819e82dc15ddf2d0ceb08515f303123.jpg
d7d7980b1fd4fbaf3e14ecfd48c98bdf.jpg,malignant,fitz_images/d7d7980b1fd4fbaf3e14ecfd48c98bdf.jpg
af2a68fe083b47f59589f2096043aa39.jpg,malignant,fitz_images/af2a68fe083b47f59589f2096043aa39.jpg
625e1e2bb005de584472d572f92b3dba.jpg,malignant,fitz_images/625e1e2bb005de584472d572f92b3dba.jpg
b5ecdd2f21d96ad2230e49025ba084cc.jpg,benign,fitz_images/b5ecdd2f21d96ad2230e49025ba084cc.jpg
063e8484c60d38b357b37f20054a32c7.jpg,malignant,fitz_images/063e8484c60d38b357b37f20054a32c7.jpg
1a35013a76f6404b2d1d28d1d76fb149.jpg,benign,fitz_images/1a35013a76f6404b2d1d28d1d76fb149.jpg
10b7dd2d14c4b745c0ced3a5936f9ff6.jpg,benign,fitz_images/10b7dd2d14c4b745c0ced3a5936f9ff6.jpg
e28cbb701b1b2ff727c3c7aba01fe6ff.jpg,malignant,fitz_images/e28cbb701b1b2ff727c3c7aba01fe6ff.jpg
3a94ec88b1b1ef09ff93f7d5f619d879.jpg,malignant,fitz_images/3a94ec88b1b1ef09ff93f7d5f619d879.jpg
b3fe1abd1c56355361aec80ed8eec4cb.jpg,malignant,fitz_images/b3fe1abd1c56355361aec80ed8eec4cb.jpg
4caae357b8c7b4bc6085936bbaa10740.jpg,malignant,fitz_images/4caae357b8c7b4bc6085936bbaa10740.jpg
7b89609b6eedbb812c8effaee7d55faa.jpg,benign,fitz_images/7b89609b6eedbb812c8effaee7d55faa.jpg
1dbde15208dce78fe95468e229a81363.jpg,benign,fitz_images/1dbde15208dce78fe95468e229a81363.jpg
9c505985a3ac619b4562e20e8d1b2933.jpg,malignant,fitz_images/9c505985a3ac619b4562e20e8d1b2933.jpg
7e22a35412a75264ac650b0a57f2c680.jpg,benign,fitz_images/7e22a35412a75264ac650b0a57f2c680.jpg
6dad65663b55304857ab5a0c078e7925.jpg,benign,fitz_images/6dad65663b55304857ab5a0c078e7925.jpg
37d5efb3f304b6bd0472dde58bd78b5a.jpg,benign,fitz_images/37d5efb3f304b6bd0472dde58bd78b5a.jpg
f563de4c84fed5c664de85aa37d72f16.jpg,malignant,fitz_images/f563de4c84fed5c664de85aa37d72f16.jpg
109ac254a9dfbe1f7ed3308081480697.jpg,benign,fitz_images/109ac254a9dfbe1f7ed3308081480697.jpg
6d589d145a183c5642047b1529b5e959.jpg,benign,fitz_images/6d589d145a183c5642047b1529b5e959.jpg
73f6bb99f5a3280e79f43434310626f3.jpg,benign,fitz_images/73f6bb99f5a3280e79f43434310626f3.jpg
d285b21fff5ae6aa95600e1c9064b8f8.jpg,malignant,fitz_images/d285b21fff5ae6aa95600e1c9064b8f8.jpg
7aa128d60de3bc2ab010d87cf3bd6ad7.jpg,malignant,fitz_images/7aa128d60de3bc2ab010d87cf3bd6ad7.jpg
1d56b7d688b6b276893107a6bdb93bba.jpg,malignant,fitz_images/1d56b7d688b6b276893107a6bdb93bba.jpg
1ccb08e821f643e145b41348753f0e95.jpg,benign,fitz_images/1ccb08e821f643e145b41348753f0e95.jpg
55988379a2123b293d249070de266a08.jpg,malignant,fitz_images/55988379a2123b293d249070de266a08.jpg
97492f57b9147fa8e65bb2fdb9e8dcae.jpg,benign,fitz_images/97492f57b9147fa8e65bb2fdb9e8dcae.jpg
2311fe11163e4e84336c53eefb5e24d7.jpg,malignant,fitz_images/2311fe11163e4e84336c53eefb5e24d7.jpg
79aaed87b0076030d5e6893bff164476.jpg,malignant,fitz_images/79aaed87b0076030d5e6893bff164476.jpg
e0674b69da176c57feada6db80a6af09.jpg,malignant,fitz_images/e0674b69da176c57feada6db80a6af09.jpg
70a8a40f55e900e60a42054326f62e28.jpg,malignant,fitz_images/70a8a40f55e900e60a42054326f62e28.jpg
4914fa9dae16b9762acae30d0349ad85.jpg,malignant,fitz_images/4914fa9dae16b9762acae30d0349ad85.jpg
e126e650c6bde870d5985457d54ffd0a.jpg,benign,fitz_images/e126e650c6bde870d5985457d54ffd0a.jpg
64600b031d4789a7bb7a074e8a66c0cc.jpg,malignant,fitz_images/64600b031d4789a7bb7a074e8a66c0cc.jpg
4304199921ec391c01cbd147cc2e59a8.jpg,benign,fitz_images/4304199921ec391c01cbd147cc2e59a8.jpg
b9ddf5dbd6257c786e13658934c56ac6.jpg,malignant,fitz_images/b9ddf5dbd6257c786e13658934c56ac6.jpg
b979613b362ad5e800ccd380ac29b8fe.jpg,malignant,fitz_images/b979613b362ad5e800ccd380ac29b8fe.jpg
3db45506b78666259893065a9810913f.jpg,benign,fitz_images/3db45506b78666259893065a9810913f.jpg
7fee240e593bc169ff92d5ef2247a630.jpg,benign,fitz_images/7fee240e593bc169ff92d5ef2247a630.jpg
c18c5c539fc4340dbddb542e8fc6cf8d.jpg,benign,fitz_images/c18c5c539fc4340dbddb542e8fc6cf8d.jpg
09a75e2a4e9bbc303e6e0cb3e16a32d8.jpg,malignant,fitz_images/09a75e2a4e9bbc303e6e0cb3e16a32d8.jpg
d43b671a4e8df49753fe28c336acd243.jpg,benign,fitz_images/d43b671a4e8df49753fe28c336acd243.jpg
28b6d5c8f25acf6ddf93bf72fe7844d0.jpg,malignant,fitz_images/28b6d5c8f25acf6ddf93bf72fe7844d0.jpg
8d0d9724e46caa4b82829e70e672fd1f.jpg,malignant,fitz_images/8d0d9724e46caa4b82829e70e672fd1f.jpg
a57cce5e02560bc8ec878ef7a2f783d2.jpg,malignant,fitz_images/a57cce5e02560bc8ec878ef7a2f783d2.jpg
e7bf56ec841d114d61ff4ffdc722751f.jpg,benign,fitz_images/e7bf56ec841d114d61ff4ffdc722751f.jpg
634f0aff345685a590ca9d08c8b266ba.jpg,malignant,fitz_images/634f0aff345685a590ca9d08c8b266ba.jpg
e927c81f6b508269c83350184f124a2d.jpg,malignant,fitz_images/e927c81f6b508269c83350184f124a2d.jpg
8dff4409431ca7a83a108fa35ec2959d.jpg,malignant,fitz_images/8dff4409431ca7a83a108fa35ec2959d.jpg
a419dce4df68dcdc28d5f046d31d86c9.jpg,benign,fitz_images/a419dce4df68dcdc28d5f046d31d86c9.jpg
4c731419c06a0d56f81cb03929783d38.jpg,malignant,fitz_images/4c731419c06a0d56f81cb03929783d38.jpg
3fdf77cfbb7bd9ecab1c8ac104dbe74e.jpg,malignant,fitz_images/3fdf77cfbb7bd9ecab1c8ac104dbe74e.jpg
68daecb39b330760c4faddc47e842c77.jpg,malignant,fitz_images/68daecb39b330760c4faddc47e842c77.jpg
3f014488acf61087ab152f8dc5fac8b3.jpg,malignant,fitz_images/3f014488acf61087ab152f8dc5fac8b3.jpg
26ad865bcdc627dfa0dc2e419252a0ed.jpg,malignant,fitz_images/26ad865bcdc627dfa0dc2e419252a0ed.jpg
96e320998184af49bfc791c8f1b0e174.jpg,malignant,fitz_images/96e320998184af49bfc791c8f1b0e174.jpg
8e93632358a1490fa191121b3fcddc98.jpg,malignant,fitz_images/8e93632358a1490fa191121b3fcddc98.jpg
3e4a274cdc0acb42a64dffa7b034a9cf.jpg,malignant,fitz_images/3e4a274cdc0acb42a64dffa7b034a9cf.jpg
cc333f3db2fe35e5216df327d861c39b.jpg,malignant,fitz_images/cc333f3db2fe35e5216df327d861c39b.jpg
658a7441448655ad189b84645fdef0ac.jpg,malignant,fitz_images/658a7441448655ad189b84645fdef0ac.jpg
4981320ef16be15730f7fce6207c9f88.jpg,malignant,fitz_images/4981320ef16be15730f7fce6207c9f88.jpg
1ac32fd4d37811f356201fc9a5d42ee6.jpg,benign,fitz_images/1ac32fd4d37811f356201fc9a5d42ee6.jpg
70758a12b61186edea167fbcf51c7598.jpg,malignant,fitz_images/70758a12b61186edea167fbcf51c7598.jpg
c4019e6a8693ad04c1df4949518aaf2d.jpg,malignant,fitz_images/c4019e6a8693ad04c1df4949518aaf2d.jpg
76a5da87f72f5712243ff4bcf52337b6.jpg,malignant,fitz_images/76a5da87f72f5712243ff4bcf52337b6.jpg
354d48d77af6c34074d60405e9355aab.jpg,malignant,fitz_images/354d48d77af6c34074d60405e9355aab.jpg
9e41dfef88af0d8e29fddd91da1f4c5a.jpg,benign,fitz_images/9e41dfef88af0d8e29fddd91da1f4c5a.jpg
8342209d734a75f169dff1ce216bcf51.jpg,benign,fitz_images/8342209d734a75f169dff1ce216bcf51.jpg
e45f82fff18db54afa157aa70b394184.jpg,benign,fitz_images/e45f82fff18db54afa157aa70b394184.jpg
002f4ec0b620339d58ccfa26c4268584.jpg,benign,fitz_images/002f4ec0b620339d58ccfa26c4268584.jpg
506a26b96d7d1b6a495c552f3ef201e4.jpg,malignant,fitz_images/506a26b96d7d1b6a495c552f3ef201e4.jpg
558b6378ac18ecc0c35d6b33e073d1d2.jpg,malignant,fitz_images/558b6378ac18ecc0c35d6b33e073d1d2.jpg
a62d1c8fca6b75b37e0858250b21dc71.jpg,benign,fitz_images/a62d1c8fca6b75b37e0858250b21dc71.jpg
93aeefa9aeed0a5bac85e14f4bd7ace8.jpg,malignant,fitz_images/93aeefa9aeed0a5bac85e14f4bd7ace8.jpg
e8e9c70e1fc03c9f924724b5c8bebae9.jpg,benign,fitz_images/e8e9c70e1fc03c9f924724b5c8bebae9.jpg
1e743a818cf4d2719779df609ad8e17c.jpg,benign,fitz_images/1e743a818cf4d2719779df609ad8e17c.jpg
f5585807a21c71476948e6ad3f98cf82.jpg,malignant,fitz_images/f5585807a21c71476948e6ad3f98cf82.jpg
60f79f88cbb999246aea835979d1c1db.jpg,malignant,fitz_images/60f79f88cbb999246aea835979d1c1db.jpg
82df2ce5fa68bd6f037f185e37003e31.jpg,malignant,fitz_images/82df2ce5fa68bd6f037f185e37003e31.jpg
aff8f8833189c8c6fff40c65f441f37f.jpg,malignant,fitz_images/aff8f8833189c8c6fff40c65f441f37f.jpg
62e2bb9f7a023511b7a064faca724db7.jpg,malignant,fitz_images/62e2bb9f7a023511b7a064faca724db7.jpg
ca23070ee79e5620606e98f44468e240.jpg,benign,fitz_images/ca23070ee79e5620606e98f44468e240.jpg
4442aec61aba4663d4810c0786ed86c8.jpg,malignant,fitz_images/4442aec61aba4663d4810c0786ed86c8.jpg
074012eb77f3f0d6d3b4c9a0991c3575.jpg,benign,fitz_images/074012eb77f3f0d6d3b4c9a0991c3575.jpg
437159c605260bdd079af230566af291.jpg,malignant,fitz_images/437159c605260bdd079af230566af291.jpg
30559e9ff81800fcc4e2819d89988b88.jpg,malignant,fitz_images/30559e9ff81800fcc4e2819d89988b88.jpg
6c770bbf5b1394537ba9cb4c16050fe4.jpg,benign,fitz_images/6c770bbf5b1394537ba9cb4c16050fe4.jpg
1ed53774dfae21b81495cab1d16f1149.jpg,malignant,fitz_images/1ed53774dfae21b81495cab1d16f1149.jpg
65f7b7df48effe3ad7238404ca5318ce.jpg,malignant,fitz_images/65f7b7df48effe3ad7238404ca5318ce.jpg
7e26fd08ff4581a71e16e158696fe5d9.jpg,benign,fitz_images/7e26fd08ff4581a71e16e158696fe5d9.jpg
54062cedd5bf0e41f3c95feba2bb0373.jpg,malignant,fitz_images/54062cedd5bf0e41f3c95feba2bb0373.jpg
ac684a3d2464ae0fba4d90e4f898875d.jpg,malignant,fitz_images/ac684a3d2464ae0fba4d90e4f898875d.jpg
5fd08f80678489c7d5d33dce74800b57.jpg,benign,fitz_images/5fd08f80678489c7d5d33dce74800b57.jpg
0a102c96d763d98ab7eec9efd5a38d79.jpg,malignant,fitz_images/0a102c96d763d98ab7eec9efd5a38d79.jpg
860ce6a4951e059da943592a29882f4a.jpg,malignant,fitz_images/860ce6a4951e059da943592a29882f4a.jpg
bef06bdd8c19ecbcc0d6c5598878ffae.jpg,malignant,fitz_images/bef06bdd8c19ecbcc0d6c5598878ffae.jpg
966ee4e919b56e4275755f9ec9cfc676.jpg,malignant,fitz_images/966ee4e919b56e4275755f9ec9cfc676.jpg
747739be8bd7bc8a2bfa9fd7abf2c2ab.jpg,malignant,fitz_images/747739be8bd7bc8a2bfa9fd7abf2c2ab.jpg
34d86d197c94da16308113b2665ee004.jpg,malignant,fitz_images/34d86d197c94da16308113b2665ee004.jpg
0f7677df2ecf265c1ae1737d75f2c552.jpg,benign,fitz_images/0f7677df2ecf265c1ae1737d75f2c552.jpg
1ea3a50525669e266c9f09165c2807f4.jpg,benign,fitz_images/1ea3a50525669e266c9f09165c2807f4.jpg
4695bfda5557fa0aaae6e81d4492e0a5.jpg,malignant,fitz_images/4695bfda5557fa0aaae6e81d4492e0a5.jpg
971093da60aa32fb757203a3f2b76d45.jpg,benign,fitz_images/971093da60aa32fb757203a3f2b76d45.jpg
04ec9f7ab6dd2bde77c7f5178d705108.jpg,malignant,fitz_images/04ec9f7ab6dd2bde77c7f5178d705108.jpg
ee71a2faae114b91878f7460a0ce9d6f.jpg,malignant,fitz_images/ee71a2faae114b91878f7460a0ce9d6f.jpg
1899a650833c9dce36fe8d7da87b2755.jpg,malignant,fitz_images/1899a650833c9dce36fe8d7da87b2755.jpg
9b2fe3b3de504d9bb0a092d87e09df30.jpg,benign,fitz_images/9b2fe3b3de504d9bb0a092d87e09df30.jpg
ff5fbdbf0d3221c3ba5628b50fc0aa41.jpg,malignant,fitz_images/ff5fbdbf0d3221c3ba5628b50fc0aa41.jpg
46fce21d4875d0f6dbeeea088c809647.jpg,malignant,fitz_images/46fce21d4875d0f6dbeeea088c809647.jpg
14c1d65a2ad46d5efc6ad714224483ee.jpg,malignant,fitz_images/14c1d65a2ad46d5efc6ad714224483ee.jpg
89508c40baf2fe208ee49201f9eee41c.jpg,malignant,fitz_images/89508c40baf2fe208ee49201f9eee41c.jpg
1cec704fa6d717be0817b714681fb09f.jpg,benign,fitz_images/1cec704fa6d717be0817b714681fb09f.jpg
f23969dd796272131ecc65dd5d8cd499.jpg,benign,fitz_images/f23969dd796272131ecc65dd5d8cd499.jpg
0cbdf45e52b3137a785cc575e8b4bb53.jpg,malignant,fitz_images/0cbdf45e52b3137a785cc575e8b4bb53.jpg
23b55a045c5f88159ce54f69df645c5f.jpg,malignant,fitz_images/23b55a045c5f88159ce54f69df645c5f.jpg
a3b979dc226529d318f5dae79f5548fb.jpg,malignant,fitz_images/a3b979dc226529d318f5dae79f5548fb.jpg
9796b293f46f9765176bb3740b130771.jpg,malignant,fitz_images/9796b293f46f9765176bb3740b130771.jpg
2d9ebe9cb6f414ec647c136fa3cab203.jpg,benign,fitz_images/2d9ebe9cb6f414ec647c136fa3cab203.jpg
